Time KE PE TE T
139.500 12.550167073290085 6.421900006712452 18.97206708000254 2.510033414658017
139.600 9.742469485249048 9.86739236217566 19.60986184742471 1.9484938970498096
139.700 4.672892319271383 14.526315955277303 19.199208274548685 0.9345784638542766
139.800 8.1896843677589 11.962939820370954 20.152624188129856 1.63793687355178
139.900 7.588889040509837 12.611982129080875 20.200871169590712 1.5177778081019675
140.000 11.972690534119812 7.856630780641671 19.829321314761483 2.3945381068239624
140.100 10.543566388807426 7.656529709559493 18.20009609836692 2.108713277761485
140.200 5.280132405296428 14.468625616116435 19.74875802141286 1.0560264810592854
140.300 6.327473225959465 13.320269931972701 19.647743157932165 1.265494645191893
140.400 15.159229622346782 4.691640657974761 19.850870280321544 3.0318459244693563
140.500 10.849199202139015 8.339950546478839 19.189149748617854 2.169839840427803
140.600 5.106329538287091 14.274090107082024 19.380419645369116 1.0212659076574182
140.700 8.245604013088933 11.414451254810055 19.66005526789899 1.6491208026177866
140.800 12.639654427080265 7.150818267628449 19.790472694708715 2.527930885416053
140.900 11.098915855450919 8.858201680197292 19.95711753564821 2.219783171090184
141.000 7.001991793053957 13.865671961177096 20.867663754231053 1.4003983586107913
141.100 6.200291277010646 14.90032140643387 21.100612683444517 1.2400582554021293
141.200 10.058681082303321 11.046875369330818 21.10555645163414 2.0117362164606645
141.300 12.796147617221234 7.241595567880918 20.03774318510215 2.559229523444247
141.400 7.947399021098539 11.3496773529938 19.297076374092338 1.5894798042197078
141.500 6.86880850506995 12.698642949251782 19.567451454321734 1.37376170101399
141.600 7.861386441539024 11.534117312206902 19.395503753745928 1.5722772883078049
141.700 10.233856791396649 9.017306106427391 19.251162897824038 2.04677135827933
141.800 12.205534526671196 7.811317201180858 20.016851727852053 2.441106905334239
141.900 6.644433199311929 13.429808020302293 20.074241219614223 1.3288866398623858
142.000 5.191246285500551 14.853390100069918 20.04463638557047 1.03824925710011
142.100 11.25878961567145 8.390192471783003 19.648982087454453 2.25175792313429
142.200 13.328657886828557 7.990668003869889 21.319325890698444 2.6657315773657113
142.300 10.579883741268324 10.516207685415404 21.096091426683728 2.1159767482536647
142.400 6.0176539610124955 15.059378683719924 21.07703264473242 1.2035307922024991
142.500 6.209389835748728 14.496041387502961 20.70543122325169 1.2418779671497455
142.600 13.365101840930484 7.041032679559188 20.406134520489672 2.673020368186097
142.700 11.343077228659647 9.01417939114323 20.357256619802875 2.268615445731929
142.800 7.572650914523393 13.055977351395654 20.628628265919048 1.5145301829046787
142.900 5.983585849137116 14.890769041750652 20.874354890887766 1.1967171698274233
143.000 4.028080316650966 16.732628660545625 20.760708977196593 0.8056160633301932
143.100 8.655278334409402 11.49451417990505 20.149792514314452 1.7310556668818804
143.200 10.37612410075953 8.8302572913333 19.20638139209283 2.075224820151906
143.300 11.492945197319537 7.7124778037466 19.205423001066137 2.2985890394639075
143.400 8.646136101692761 10.881695533153048 19.52783163484581 1.7292272203385521
143.500 4.793750862494163 14.930502387640786 19.72425325013495 0.9587501724988327
143.600 11.388867908050257 8.87083634594186 20.25970425399212 2.2777735816100515
143.700 14.331446236648446 5.0521338083236955 19.383580044972142 2.8662892473296893
143.800 7.835858794936907 11.609406140085643 19.44526493502255 1.5671717589873815
143.900 6.528946565715182 13.490583564361318 20.0195301300765 1.3057893131430363
144.000 9.294142327586682 11.734551885029209 21.02869421261589 1.8588284655173364
144.100 12.082387943995313 9.09434247803399 21.1767304220293 2.4164775887990624
144.200 5.75621858396233 14.422430227724647 20.178648811686976 1.1512437167924658
144.300 6.299264333017422 13.795748162749977 20.0950124957674 1.2598528666034843
144.400 10.15626693333453 9.934098795468397 20.09036572880293 2.031253386666906
144.500 7.7892269969892025 12.068624858833918 19.85785185582312 1.5578453993978405
144.600 6.708261355570196 13.052448992758155 19.760710348328352 1.341652271114039
144.700 11.773664416548739 7.009271778930706 18.782936195479444 2.354732883309748
144.800 11.850716841573513 6.150732694425352 18.001449535998866 2.370143368314703
144.900 8.574181444053133 10.144989535423795 18.719170979476928 1.7148362888106266
145.000 5.492650863889786 13.535730944166538 19.028381808056324 1.098530172777957
145.100 11.039643850919852 7.633977944424335 18.673621795344186 2.2079287701839703
145.200 12.639111615958608 6.464615435028505 19.103727050987114 2.527822323191722
145.300 6.330366983722306 12.249052413565154 18.57941939728746 1.2660733967444613
145.400 7.503470280161747 11.079416647791914 18.582886927953663 1.5006940560323494
145.500 9.165448925247002 9.072042954412948 18.23749187965995 1.8330897850494003
145.600 12.673617641115833 5.352104877429145 18.025722518544978 2.5347235282231666
145.700 7.654477175152955 10.830538036235858 18.485015211388813 1.530895435030591
145.800 3.8037484893536604 14.415111168611345 18.218859657965005 0.7607496978707321
145.900 9.730058420927747 8.436349570583165 18.166407991510912 1.9460116841855495
146.000 9.37761201148214 9.01750862641466 18.395120637896802 1.875522402296428
146.100 7.6897473543550365 9.30304457643911 16.992791930794148 1.5379494708710073
146.200 6.048231214818774 10.603777865042028 16.652009079860804 1.2096462429637547
146.300 7.153175850332578 9.469024468890648 16.622200319223225 1.4306351700665156
146.400 12.277809242330354 5.30183313992092 17.579642382251276 2.455561848466071
146.500 9.379151703984267 8.422977657141159 17.802129361125424 1.8758303407968533
146.600 5.3624480688125065 12.395198400781316 17.757646469593823 1.0724896137625013
146.700 10.484713940022564 8.51337645828755 18.99809039831011 2.0969427880045126
146.800 11.977134073159275 6.542163567044833 18.51929764020411 2.395426814631855
146.900 7.083304374105822 11.380625943771216 18.463930317877036 1.4166608748211644
147.000 6.497030409180488 11.540718162142507 18.037748571322997 1.2994060818360977
147.100 9.153488536613393 8.396208461895045 17.549696998508438 1.8306977073226787
147.200 8.828327446582472 9.119676927800079 17.94800437438255 1.7656654893164945
147.300 6.129384372380289 11.59943797311046 17.728822345490748 1.2258768744760578
147.400 8.560365299024156 8.30703848208278 16.867403781106937 1.712073059804831
147.500 8.941828070058206 7.472155235398571 16.413983305456775 1.788365614011641
147.600 9.77157400674774 6.874199029625631 16.64577303637337 1.954314801349548
147.700 5.244211411904934 11.880917049924955 17.12512846182989 1.0488422823809869
147.800 2.6123164487362014 13.895111867264426 16.507428316000627 0.5224632897472403
147.900 6.322157967797934 10.413238800466113 16.735396768264046 1.264431593559587
148.000 9.870105193336817 6.944550029841082 16.8146552231779 1.9740210386673636
148.100 9.79656520739065 6.678831534468012 16.47539674185866 1.95931304147813
148.200 7.376262701475823 9.544850755732323 16.921113457208147 1.4752525402951646
148.300 5.278399615209202 11.895928551785218 17.17432816699442 1.0556799230418403
148.400 10.041260983172583 6.873123586590057 16.91438456976264 2.0082521966345164
148.500 12.837817755677987 4.665731305576469 17.503549061254457 2.5675635511355974
148.600 6.984845358339926 11.123092443727852 18.107937802067777 1.3969690716679852
148.700 4.1140113105755045 13.379491469860636 17.49350278043614 0.8228022621151009
148.800 9.234090350580663 8.340745025435803 17.574835376016466 1.8468180701161327
148.900 9.762654609283654 7.234447018675605 16.99710162795926 1.9525309218567308
149.000 8.016735091216947 8.576023512563891 16.592758603780837 1.6033470182433895
149.100 5.562968186104824 10.763886223167493 16.326854409272315 1.1125936372209648
149.200 7.6208350912806955 8.747536773390063 16.36837186467076 1.524167018256139
149.300 10.401545440127796 5.59917906447825 16.000724504606048 2.080309088025559
149.400 8.566605096606352 7.641446375647279 16.20805147225363 1.7133210193212705
149.500 5.1942064058512685 10.814699740976536 16.008906146827805 1.0388412811702536
149.600 6.247722118732101 9.770562669890532 16.018284788622633 1.2495444237464202
149.700 11.38650218709702 5.4238679433610475 16.810370130458068 2.277300437419404
149.800 7.381562164349592 9.49762793790543 16.879190102255023 1.4763124328699184
149.900 6.575860247398369 11.102542048901203 17.678402296299573 1.3151720494796737
150.000 7.372529722986939 10.212709223791258 17.585238946778198 1.4745059445973878
150.100 4.952019725706202 11.461762419772814 16.413782145479015 0.9904039451412403
150.200 9.744840511472264 6.286080827779823 16.030921339252085 1.9489681022944527
150.300 10.190173079929824 7.263576374141958 17.453749454071783 2.038034615985965
150.400 4.119117038991799 13.878318740050641 17.99743577904244 0.8238234077983598
150.500 8.865075434121948 9.3566603069714 18.221735741093347 1.7730150868243897
150.600 11.75606163988675 8.457630736287626 20.21369237617438 2.35121232797735
150.700 9.315353241377773 10.418861156948353 19.734214398326124 1.8630706482755546
150.800 8.379808011277118 11.472381471835941 19.852189483113058 1.6759616022554238
150.900 7.5952890742251515 10.911697281128319 18.50698635535347 1.5190578148450302
151.000 10.595288956398932 8.468822322824714 19.064111279223646 2.1190577912797863
151.100 6.711539148948175 12.732847509261505 19.44438665820968 1.342307829789635
151.200 7.267124795888739 12.983921310833452 20.251046106722193 1.4534249591777477
151.300 12.357021544991241 6.266730524843899 18.62375206983514 2.471404308998248
151.400 9.845644703549567 9.006606614725229 18.852251318274796 1.9691289407099135
151.500 5.787349042287679 13.878806348133674 19.666155390421352 1.1574698084575359
151.600 8.92899072152264 11.103715327752596 20.032706049275234 1.7857981443045279
151.700 11.48787165896612 7.949957634655027 19.437829293621146 2.297574331793224
151.800 10.321637193466854 9.207659034402344 19.529296227869196 2.064327438693371
151.900 6.2062096378211775 12.174756973004007 18.380966610825183 1.2412419275642355
152.000 7.509710359647053 11.23664952103542 18.746359880682473 1.5019420719294105
152.100 9.311343813326381 9.156587017645904 18.467930830972286 1.8622687626652763
152.200 10.237805314611732 7.8662167385349875 18.10402205314672 2.0475610629223464
152.300 6.85598497275695 9.96098716916436 16.816972141921312 1.37119699455139
152.400 6.592903346744785 10.14007196902181 16.732975315766595 1.318580669348957
152.500 9.914733444340053 6.799438944208772 16.714172388548825 1.9829466888680105
152.600 6.967201249219898 10.283505046139632 17.25070629535953 1.3934402498439797
152.700 6.888661862085375 9.559267291677678 16.447929153763052 1.377732372417075
152.800 8.686883807366407 7.3913944770709525 16.07827828443736 1.7373767614732814
152.900 4.904495401553552 10.43594057970614 15.340435981259692 0.9808990803107104
153.000 9.010976689258461 5.497175927530464 14.508152616788927 1.8021953378516922
153.100 8.855028186940674 5.961947948796347 14.81697613573702 1.7710056373881347
153.200 4.677255794094918 10.263367515523937 14.940623309618855 0.9354511588189837
153.300 7.969573206148903 7.305467482429674 15.275040688578578 1.5939146412297807
153.400 5.958127896479869 9.998484985124684 15.956612881604553 1.1916255792959738
153.500 7.219879112825766 9.119485103254956 16.33936421608072 1.4439758225651533
153.600 9.757571510546473 5.867324077277224 15.624895587823698 1.9515143021092947
153.700 4.703828439101846 11.527288200408323 16.23111663951017 0.9407656878203692
153.800 7.798524847638924 8.729370890132286 16.52789573777121 1.5597049695277847
153.900 10.117352513793838 6.558890222524315 16.67624273631815 2.0234705027587676
154.000 9.029347278421067 9.100345010176243 18.12969228859731 1.8058694556842134
154.100 6.816264426218661 11.122950429707002 17.939214855925663 1.3632528852437322
154.200 7.283203912510673 11.589407120114725 18.872611032625397 1.4566407825021346
154.300 8.914516546162872 9.712714686775659 18.62723123293853 1.7829033092325743
154.400 8.909997498551187 9.61168486352705 18.521682362078238 1.7819994997102373
154.500 7.466629808951078 10.875046941234807 18.341676750185883 1.4933259617902155
154.600 6.091341830454171 12.442184616238094 18.533526446692264 1.2182683660908342
154.700 8.424111168455116 9.475919367874413 17.90003053632953 1.6848222336910232
154.800 12.836964785327753 4.590368518299865 17.42733330362762 2.5673929570655507
154.900 6.420368351451953 11.505879995322728 17.92624834677468 1.2840736702903905
155.000 5.671405328277771 12.517391433789706 18.188796762067476 1.1342810656555542
155.100 10.346918093960225 7.238949033234272 17.585867127194497 2.069383618792045
155.200 6.218919429849818 11.595359321340439 17.81427875119026 1.2437838859699635
155.300 10.10037398717117 7.97058538327423 18.0709593704454 2.0200747974342343
155.400 9.97542617192542 8.079549722962138 18.05497589488756 1.995085234385084
155.500 4.415202952054881 14.026173323851271 18.44137627590615 0.8830405904109762
155.600 9.655891050028956 8.354904625402906 18.01079567543186 1.931178210005791
155.700 10.896836276913698 7.846321573767565 18.743157850681264 2.1793672553827395
155.800 7.569324024106941 11.459344110327969 19.02866813443491 1.5138648048213883
155.900 9.445025109405494 9.266481933103364 18.711507042508856 1.8890050218810988
156.000 9.391763311026526 9.8143068143448 19.206070125371326 1.8783526622053053
156.100 9.263639365530409 10.450958112863777 19.714597478394186 1.852727873106082
156.200 11.315615857513068 8.853099464789539 20.168715322302607 2.2631231715026137
156.300 6.548918428034742 14.165859475125155 20.7147779031599 1.3097836856069485
156.400 6.891883080316809 13.867796077795985 20.759679158112796 1.378376616063362
156.500 13.45825514895447 7.7400288615704875 21.198284010524958 2.691651029790894
156.600 12.805303812331449 7.333917745445438 20.139221557776885 2.5610607624662896
156.700 7.242870684460754 12.400828005048924 19.643698689509677 1.4485741368921508
156.800 6.581734658080243 13.353922778030714 19.935657436110958 1.3163469316160485
156.900 9.793554655686346 9.702984470395748 19.496539126082094 1.9587109311372692
157.000 9.700944765531009 10.342954088099725 20.043898853630736 1.9401889531062018
157.100 10.51079931557716 9.106146414832445 19.616945730409604 2.102159863115432
157.200 8.456379534606949 12.01044359226644 20.46682312687339 1.6912759069213898
157.300 4.772647207532849 16.702780153215993 21.475427360748842 0.9545294415065697
157.400 10.388536035392542 11.797764445004642 22.186300480397186 2.0777072070785083
157.500 11.37852359647535 10.334488872927519 21.71301246940287 2.27570471929507
157.600 12.80787603876497 9.066032605915947 21.873908644680917 2.561575207752994
157.700 10.733285233963144 11.462616648386797 22.195901882349943 2.1466570467926287
157.800 4.148576601681633 19.217748267403188 23.36632486908482 0.8297153203363266
157.900 8.364102538776363 14.756828086738697 23.120930625515058 1.6728205077552727
158.000 10.887985745101565 11.091229017702318 21.979214762803885 2.177597149020313
158.100 8.719214349167135 13.467453909834305 22.18666825900144 1.743842869833427
158.200 9.052568113830862 12.598310107462252 21.650878221293112 1.8105136227661724
158.300 10.209726856368565 11.433817823618808 21.64354467998737 2.0419453712737132
158.400 8.817487954618827 12.868473446312159 21.685961400930985 1.7634975909237653
158.500 7.236152135230416 14.35718178499807 21.59333392022849 1.4472304270460832
158.600 8.037609154521679 13.610301114068402 21.64791026859008 1.6075218309043358
158.700 14.157120412864574 8.409478845053753 22.566599257918327 2.831424082572915
158.800 9.142499795771155 13.961032233930403 23.103532029701558 1.828499959154231
158.900 5.893054543110357 16.45869340156384 22.351747944674194 1.1786109086220713
159.000 8.348450136764956 13.370623889943342 21.7190740267083 1.6696900273529913
159.100 11.156429929294314 10.795426918517554 21.951856847811868 2.2312859858588627
159.200 14.538181397964088 6.971568443862925 21.509749841827013 2.9076362795928175
159.300 9.425495604863851 11.826168508323953 21.251664113187804 1.8850991209727703
159.400 4.386263364369399 16.111427594919437 20.497690959288835 0.8772526728738799
159.500 12.578518983787985 7.177504366604184 19.75602335039217 2.515703796757597
159.600 12.733897878452735 7.196944216473154 19.93084209492589 2.546779575690547
159.700 6.5457297167552655 14.245399969877372 20.791129686632637 1.309145943351053
159.800 7.5599219842034024 13.402191394765527 20.96211337896893 1.5119843968406805
159.900 6.606808635943116 14.725994258991365 21.33280289493448 1.321361727188623
160.000 10.688940619047738 10.7541933612902 21.44313398033794 2.1377881238095475
160.100 13.858449190005214 9.405398649096915 23.263847839102127 2.7716898380010426
160.200 12.84456799497317 12.20609149157031 25.05065948654348 2.568913598994634
160.300 8.197727506703778 17.04679092647873 25.24451843318251 1.6395455013407556
160.400 9.210517174253841 15.911620170042013 25.122137344295854 1.842103434850768
160.500 11.616206981918944 13.039419890235493 24.655626872154436 2.323241396383789
160.600 11.084150151714965 13.809747385045751 24.89389753676072 2.216830030342993
160.700 12.464507890897961 13.075683413179496 25.540191304077457 2.492901578179592
160.800 11.402083188507602 14.319255925357657 25.72133911386526 2.2804166377015203
160.900 10.955567917471699 14.492766462131742 25.44833437960344 2.1911135834943396
161.000 16.534939154717904 9.313787364753892 25.848726519471796 3.306987830943581
161.100 15.70485104421375 10.477862299709505 26.182713343923254 3.14097020884275
161.200 7.171996753907217 19.050252163152354 26.22224891705957 1.4343993507814434
161.300 13.597186737523737 14.016647732529147 27.613834470052886 2.7194373475047473
161.400 14.486074149844042 13.012493199245316 27.498567349089356 2.8972148299688083
161.500 8.82386315801843 18.983560735886726 27.807423893905156 1.764772631603686
161.600 8.382008863471114 18.751339087676858 27.13334795114797 1.6764017726942229
161.700 7.33952182452927 20.40686621088034 27.746388035409613 1.467904364905854
161.800 17.854019470355247 10.47747710036876 28.331496570724006 3.5708038940710494
161.900 21.016597644279425 7.437796857623242 28.45439450190267 4.203319528855885
162.000 9.016143778104059 20.20773227302409 29.223876051128148 1.8032287556208118
162.100 9.307591918054676 19.978992085372223 29.2865840034269 1.8615183836109352
162.200 16.57575231106483 12.463310040642531 29.039062351707358 3.3151504622129657
162.300 16.214613204505763 12.941824669008515 29.156437873514278 3.2429226409011527
162.400 10.986402558129804 17.022807696468067 28.00921025459787 2.197280511625961
162.500 14.464692504204532 13.307769921736993 27.772462425941526 2.8929385008409065
162.600 10.79749162558342 17.15531752566715 27.95280915125057 2.159498325116684
162.700 8.562843131207707 18.654727194875946 27.217570326083653 1.7125686262415414
162.800 20.636161300139314 8.092081240080546 28.72824254021986 4.127232260027863
162.900 16.250578440584203 11.026205217668391 27.276783658252594 3.2501156881168405
163.000 8.497598025953469 19.229730333201925 27.727328359155393 1.6995196051906938
163.100 12.367782168955362 13.448350760102691 25.816132929058053 2.4735564337910723
163.200 14.311256099317472 12.501938872261285 26.813194971578756 2.862251219863494
163.300 12.829287966819328 13.598067442579111 26.427355409398437 2.5658575933638654
163.400 8.356636770460648 16.796133907696465 25.15277067815711 1.6713273540921296
163.500 6.992205921250621 19.12768906004371 26.11989498129433 1.398441184250124
163.600 6.559405217338578 19.158010460217607 25.717415677556186 1.3118810434677157
163.700 8.69237447289928 16.474556528901456 25.166931001800734 1.738474894579856
163.800 13.728686806565603 11.876016082983218 25.604702889548822 2.745737361313121
163.900 13.032245363807835 13.026841315358357 26.059086679166192 2.606449072761567
164.000 10.7134129534329 16.320774686618314 27.034187640051215 2.1426825906865803
164.100 14.614231885205879 12.05608707439366 26.67031895959954 2.922846377041176
164.200 13.50008042953635 13.093006978850756 26.593087408387106 2.70001608590727
164.300 11.048908356342722 15.569344485491298 26.61825284183402 2.2097816712685443
164.400 14.131020193486645 11.996019063373438 26.127039256860083 2.826204038697329
164.500 4.105403843801796 19.989382862574345 24.09478670637614 0.8210807687603593
164.600 2.6044758376958255 22.186705413618753 24.79118125131458 0.5208951675391651
164.700 9.559510341730247 15.377557516993244 24.93706785872349 1.9119020683460495
164.800 14.40470619145391 10.030211843675778 24.434918035129687 2.8809412382907817
164.900 9.06695306584457 15.920637285639511 24.98759035148408 1.8133906131689141
165.000 11.045288404469249 14.260255936020966 25.305544340490215 2.20905768089385
165.100 13.710338682285116 10.573052766749397 24.28339144903451 2.742067736457023
165.200 11.16728094707774 13.62681969329342 24.794100640371163 2.233456189415548
165.300 9.60252698760486 15.078411747263086 24.680938734867944 1.9205053975209718
165.400 13.5320329070062 10.891493180027574 24.423526087033775 2.7064065814012404
165.500 7.203067576184955 16.89101992984614 24.094087506031094 1.440613515236991
165.600 3.6887792440276153 20.640112050722927 24.32889129475054 0.737755848805523
165.700 6.289197231384267 18.703763945055645 24.992961176439913 1.2578394462768534
165.800 8.214384398515348 16.7525538131625 24.96693821167785 1.6428768797030695
165.900 15.319173440608568 10.558415582724743 25.87758902333331 3.0638346881217133
166.000 12.099049838466533 13.71233682551922 25.81138666398575 2.4198099676933067
166.100 6.320420972489056 19.57365937708882 25.894080349577877 1.2640841944978112
166.200 10.650157812353369 16.268891221324466 26.919049033677837 2.130031562470674
166.300 14.681063428140963 12.317619591762242 26.998683019903204 2.9362126856281927
166.400 17.73981157847364 8.885769100388627 26.625580678862264 3.5479623156947278
166.500 8.881975399266151 17.614490672687324 26.496466071953478 1.7763950798532302
166.600 9.392093522914976 17.278831715995228 26.670925238910204 1.8784187045829952
166.700 16.254391623216165 10.620703020399315 26.87509464361548 3.250878324643233
166.800 9.518262066887193 16.764344545110994 26.282606611998187 1.9036524133774386
166.900 9.180170735496892 18.495199310048406 27.6753700455453 1.8360341470993784
167.000 11.152095873697903 17.813747537966854 28.965843411664757 2.2304191747395805
167.100 13.362385088869084 14.097524288801663 27.459909377670748 2.672477017773817
167.200 14.494476098158742 11.836387320049523 26.330863418208267 2.8988952196317483
167.300 11.699936567697899 13.94506277774051 25.644999345438407 2.33998731353958
167.400 10.285488568783608 15.482091120628322 25.76757968941193 2.0570977137567215
167.500 12.241316160660556 13.955204329792254 26.196520490452812 2.448263232132111
167.600 18.244705752549358 8.12497457529854 26.369680327847895 3.6489411505098714
167.700 11.755121498166725 14.09875453386158 25.853876032028303 2.351024299633345
167.800 5.224147136946604 19.412958786559745 24.637105923506347 1.0448294273893208
167.900 9.791900012021474 14.82392732346991 24.61582733549138 1.9583800024042948
168.000 13.460982846812277 11.303912020192934 24.76489486700521 2.6921965693624554
168.100 12.515594590463792 12.295140478428689 24.81073506889248 2.5031189180927584
168.200 12.942018285613683 12.05468222673363 24.996700512347314 2.5884036571227367
168.300 14.035077194523966 11.346747668209455 25.38182486273342 2.807015438904793
168.400 10.681929821361699 14.323178144457977 25.005107965819676 2.13638596427234
168.500 8.499178442029578 15.83681505000287 24.33599349203245 1.6998356884059156
168.600 9.82733840863679 14.50645177115623 24.33379017979302 1.965467681727358
168.700 14.983116224918378 10.155819863009352 25.138936087927732 2.9966232449836756
168.800 11.527607301591896 12.242862018672088 23.770469320263985 2.305521460318379
168.900 8.100979321101624 15.648168057587103 23.749147378688725 1.620195864220325
169.000 13.046040353046939 11.44220237345642 24.48824272650336 2.609208070609388
169.100 13.647271223919075 10.249090780928277 23.896362004847354 2.729454244783815
169.200 12.03218278476285 11.882398332269755 23.914581117032604 2.40643655695257
169.300 7.352651808110738 17.050159751309756 24.402811559420496 1.4705303616221477
169.400 7.959173475455059 16.10415828502385 24.06333176047891 1.5918346950910118
169.500 13.804646169284608 9.610380778865533 23.415026948150143 2.7609292338569213
169.600 8.22687763605703 15.233268325973574 23.4601459620306 1.645375527211406
169.700 9.498046783469665 13.713060023893584 23.21110680736325 1.899609356693933
169.800 13.204796729848635 10.303222288477183 23.508019018325818 2.640959345969727
169.900 10.30865355770181 13.0795551294605 23.38820868716231 2.061730711540362
170.000 9.541303799066178 13.245808021687445 22.787111820753623 1.9082607598132355
170.100 9.982827742333926 12.359178188595457 22.342005930929382 1.9965655484667852
170.200 10.09545855945807 12.859794112847505 22.955252672305576 2.019091711891614
170.300 7.002271276455848 16.640640405106982 23.64291168156283 1.4004542552911696
170.400 5.1816385980999184 17.82306640161522 23.004704999715138 1.0363277196199836
170.500 13.421531623401016 10.170025988321282 23.591557611722298 2.684306324680203
170.600 16.903786875191376 6.954364361405759 23.858151236597134 3.380757375038275
170.700 6.0702793582045915 17.646671443214085 23.716950801418676 1.2140558716409182
170.800 8.412021729541399 15.889584887146235 24.301606616687636 1.6824043459082798
170.900 17.289735666122198 6.257108882081299 23.546844548203495 3.4579471332244394
171.000 10.482287536840767 12.92485296444042 23.407140501281187 2.0964575073681533
171.100 2.637217346029947 20.49136632565748 23.128583671687426 0.5274434692059894
171.200 6.061307130768111 17.618422547368873 23.679729678136983 1.2122614261536222
171.300 16.881100334982253 6.018761040993938 22.89986137597619 3.3762200669964506
171.400 14.132350351325282 9.043670005994048 23.17602035731933 2.8264700702650565
171.500 4.299701323624515 18.736555718789745 23.03625704241426 0.859940264724903
171.600 10.731611309355547 12.143625688717426 22.87523699807297 2.1463222618711093
171.700 15.776273087202174 7.036131743940931 22.812404831143105 3.155254617440435
171.800 9.866535332945356 13.14332661216457 23.009861945109925 1.973307066589071
171.900 3.2119797183772296 19.298349527107273 22.510329245484503 0.642395943675446
172.000 6.165061087347906 15.980855243409714 22.145916330757622 1.2330122174695812
172.100 10.45594689878138 11.481881814763327 21.937828713544707 2.091189379756276
172.200 12.890588101347657 10.373257437785034 23.26384553913269 2.5781176202695315
172.300 9.475081432476953 14.097454462964913 23.572535895441867 1.8950162864953906
172.400 7.035568975228251 16.637503430507238 23.67307240573549 1.40711379504565
172.500 12.137548237492195 11.638830086337077 23.77637832382927 2.427509647498439
172.600 16.438643456661456 8.157725405680068 24.596368862341524 3.2877286913322914
172.700 7.6112311564560535 16.589048381056 24.200279537512053 1.5222462312912106
172.800 7.307908685347494 16.53117217842316 23.839080863770654 1.4615817370694988
172.900 14.19804688542227 9.856775998653065 24.054822884075335 2.839609377084454
173.000 11.909140021116448 12.48932198544269 24.398462006559136 2.3818280042232898
173.100 10.943448455827328 13.954664974760743 24.89811343058807 2.1886896911654654
173.200 14.532516910298778 11.631286100077178 26.163803010375958 2.9065033820597557
173.300 15.536215721372008 9.659967621893955 25.196183343265965 3.1072431442744017
173.400 7.684901474653832 17.022460673189862 24.707362147843693 1.5369802949307663
173.500 12.468742522991672 12.812178819811242 25.280921342802912 2.4937485045983343
173.600 19.42807483855099 6.815487661857025 26.243562500408018 3.885614967710198
173.700 9.335370230183868 16.09944461710395 25.434814847287818 1.8670740460367736
173.800 8.956903670330876 16.444953640761923 25.401857311092797 1.7913807340661752
173.900 16.200584108198516 8.298317263624053 24.49890137182257 3.2401168216397034
174.000 15.147206508191738 9.88281361954612 25.030020127737856 3.0294413016383475
174.100 6.893641937124193 18.377617757838667 25.27125969496286 1.3787283874248386
174.200 6.661439751471156 19.273437825950158 25.934877577421314 1.3322879502942313
174.300 14.449020436424474 11.207292259272842 25.656312695697316 2.8898040872848947
174.400 12.724943031284253 12.305730815013339 25.030673846297592 2.5449886062568505
174.500 10.583639110490697 15.305044384905967 25.888683495396663 2.1167278220981394
174.600 9.833136291603145 15.947900123695895 25.78103641529904 1.966627258320629
174.700 10.303794835501296 14.798138105523984 25.101932941025282 2.0607589671002593
174.800 10.044838470448518 14.628962290311009 24.673800760759526 2.0089676940897037
174.900 15.715082801958701 9.531179872769478 25.24626267472818 3.1430165603917404
175.000 9.403198483197132 14.246330932473105 23.649529415670237 1.8806396966394263
175.100 7.213124280546605 16.27599572661224 23.489120007158846 1.4426248561093211
175.200 9.289037874406832 13.397863653198568 22.6869015276054 1.8578075748813663
175.300 13.555464812161805 9.231073678150528 22.78653849031233 2.711092962432361
175.400 12.34517655683421 9.781364951524514 22.126541508358724 2.469035311366842
175.500 6.431278630154687 14.825369723107285 21.256648353261973 1.2862557260309375
175.600 10.245044339931829 11.55509681425351 21.80014115418534 2.0490088679863656
175.700 16.542978105646288 5.182548445285942 21.72552655093223 3.3085956211292578
175.800 8.989661897407705 13.246374280132358 22.236036177540065 1.7979323794815412
175.900 5.640795009004074 16.799453409458103 22.440248418462176 1.1281590018008147
176.000 16.12368848515479 5.7680436215624935 21.891732106717285 3.224737697030958
176.100 11.710381651911343 9.31951995660508 21.029901608516422 2.3420763303822687
176.200 8.54068346987988 12.427060750547888 20.967744220427768 1.7081366939759761
176.300 9.948245194060405 9.963052199879252 19.911297393939655 1.989649038812081
176.400 8.899653523477973 10.978965670331721 19.878619193809694 1.7799307046955946
176.500 12.464131155870602 7.695726134074438 20.15985728994504 2.4928262311741203
176.600 9.4836911486151 10.47662656375443 19.96031771236953 1.8967382297230198
176.700 1.8026365279329202 18.23834116089286 20.040977688825777 0.360527305586584
176.800 9.66873618836399 10.316453844524194 19.985190032888184 1.933747237672798
176.900 16.947831538750723 2.9123948893398954 19.86022642809062 3.389566307750145
177.000 6.128386232478216 14.260834571456984 20.3892208039352 1.2256772464956431
177.100 3.235569830803947 17.262722290197544 20.49829212100149 0.6471139661607894
177.200 9.323208606990798 12.16959638163006 21.492804988620858 1.8646417213981596
177.300 13.314496016760305 7.5895342043358935 20.9040302210962 2.662899203352061
177.400 9.332510986618797 11.645886900072197 20.978397886690992 1.8665021973237592
