Time KE PE TE T
7440.000 12.9362252067347 12.85353110655607 25.78975631329077 2.5872450413469403
7450.000 14.243755425597232 11.545986389371313 25.789741814968544 2.8487510851194466
7460.000 15.478110046275315 10.311606525386452 25.789716571661767 3.095622009255063
7470.000 16.603159198419714 9.186533838566891 25.789693036986606 3.320631839683943
7480.000 17.585852713037152 8.203818388824578 25.789671101861728 3.5171705426074302
7490.000 18.39613745718759 7.393513226036173 25.789650683223762 3.679227491437518
7500.000 19.005570419485046 6.784061018458332 25.789631437943378 3.8011140838970094
7510.000 19.379663908649853 6.409953040409132 25.789616949058985 3.8759327817299707
7520.000 19.498244899597598 6.291363060985059 25.789607960582657 3.8996489799195198
7530.000 19.351772962014156 6.43783391436533 25.789606876379487 3.870354592402831
7540.000 18.94183745298824 6.847778311656894 25.789615764645134 3.788367490597648
7550.000 18.283864834286828 7.505770843482164 25.78963567776899 3.6567729668573654
7560.000 17.408098186308198 8.381564949697976 25.789663136006176 3.4816196372616397
7570.000 16.355664526996147 9.434029571331662 25.789694098327807 3.2711329053992295
7580.000 15.173700860072982 10.61602673804002 25.789727598113004 3.0347401720145966
7590.000 13.913494129058538 11.876268597820356 25.789762726878894 2.782698825811708
7600.000 12.619137942734524 13.170619745456781 25.789757688191305 2.523827588546905
7610.000 11.323461290391544 14.466334404709539 25.789795695101084 2.2646922580783087
7620.000 10.083251128618992 15.706581929054172 25.789833057673164 2.016650225723798
7630.000 8.9549803515258 16.83488669927461 25.78986705080041 1.79099607030516
7640.000 7.989697597576779 17.800197410372405 25.789895007949184 1.5979395195153558
7650.000 7.229069957463651 18.56084485025527 25.78991480771892 1.4458139914927304
7660.000 6.702234682742348 19.08769052657091 25.789925209313257 1.3404469365484695
7670.000 6.423943103905129 19.365982867400295 25.789925971305422 1.284788620781026
7680.000 6.394174805270531 19.395742958901508 25.78991776417204 1.278834961054106
7690.000 6.5991065369093835 19.19079540203698 25.789901938946365 1.3198213073818768
7700.000 7.013112357695881 18.776767869110582 25.789880226806464 1.4026224715391762
7710.000 7.6071971934846685 18.182671774417358 25.789868967902027 1.5214394386969337
7720.000 8.348511813951728 17.44132709056702 25.78983890451875 1.6697023627903456
7730.000 9.189452097899293 16.600354995090267 25.789807092989562 1.8378904195798587
7740.000 10.079647950885114 15.710127413025392 25.789775363910508 2.0159295901770227
7750.000 10.969008518890151 14.820736851466581 25.789745370356734 2.19380170377803
7760.000 11.810372131962653 13.979346312638059 25.789718444600712 2.362074426392531
7770.000 12.561659184436522 13.228036179717908 25.78969536415443 2.5123318368873044
7780.000 13.187409050321204 12.602268011105561 25.789677061426765 2.6374818100642408
7790.000 13.66025924133508 12.129405124619101 25.78966436595418 2.732051848267016
7800.000 13.96223508195353 11.827422844593848 25.789657926547378 2.792447016390706
7810.000 14.086019024305873 11.703642147325967 25.789661171631842 2.8172038048611747
7820.000 14.037420055413676 11.752242214386461 25.78966226980014 2.8074840110827353
7830.000 13.827693082867903 11.961993948713065 25.789687031580968 2.7655386165735805
7840.000 13.48595912526205 12.303746010150212 25.789705135412262 2.69719182505241
7850.000 13.052448744573933 12.737290094979299 25.78973883955323 2.6104897489147865
7860.000 12.576696166767697 13.213075562017154 25.78977172878485 2.515339233353539
7870.000 12.108444162471661 13.681365838150839 25.789810000622502 2.421688832494332
7880.000 11.71275059311017 14.0770818916683 25.789832484778472 2.342550118622034
7890.000 11.429964531932246 14.359881887965212 25.789846419897458 2.2859929063864493
7900.000 11.280320339569402 14.509531000806541 25.789851340375943 2.25606406791388
7910.000 11.27076208824346 14.519085285160063 25.789847373403525 2.254152417648692
7920.000 11.395134058017481 14.394701201239249 25.78983525925673 2.2790268116034964
7930.000 11.635273582856584 14.15454283181092 25.789816414667506 2.327054716571317
7940.000 11.963087283715172 13.826705693666785 25.789792977381957 2.3926174567430345
7950.000 12.3436589399915 13.446108766829644 25.789767706821145 2.4687317879983
7960.000 12.73923756521302 13.05050612152431 25.78974368673733 2.547847513042604
7970.000 13.113679511061203 12.676044340833464 25.789723851894667 2.6227359022122405
7980.000 13.436721117151901 12.353028376041848 25.78974949319375 2.6873442234303804
7990.000 13.7047928855187 12.084948438408803 25.7897413239275 2.74095857710374
8000.000 13.92013370679918 11.869603888583317 25.789737595382498 2.784026741359836
8010.000 14.075795159091951 11.713942662649847 25.7897378217418 2.81515903181839
8020.000 14.17074772252705 11.618988754455128 25.789736476982178 2.83414954450541
8030.000 14.19974793911265 11.589993827197649 25.7897417663103 2.83994958782253
8040.000 14.163409239194507 11.62633801322493 25.78974725241944 2.8326818478389013
8050.000 14.069420537106112 11.720330022020198 25.78975055912631 2.8138841074212224
8060.000 13.922908173751763 11.866841723678265 25.789749897430028 2.7845816347503525
8070.000 13.723859898935771 12.065884647056038 25.78974454599181 2.744771979787154
8080.000 13.465992506079155 12.323742553824346 25.7897350599035 2.6931985012158313
8090.000 13.139270844961189 12.650471363325696 25.789742208286885 2.6278541689922377
8100.000 12.741178482849687 13.048552633277263 25.78973111612695 2.5482356965699373
8110.000 12.260095753922151 13.52962890057126 25.789724654493412 2.4520191507844302
8120.000 11.688308992030633 14.101417675884873 25.789726667915506 2.3376617984061268
8130.000 11.029578432860935 14.760159583161158 25.789738016022092 2.205915686572187
8140.000 10.300440171269944 15.489327181947733 25.789767353217677 2.060088034253989
8150.000 9.532563235138385 16.257223888268822 25.78978712340721 1.906512647027677
8160.000 8.758992764198796 17.030816253036157 25.78980901723495 1.7517985528397593
8170.000 8.013390024638559 17.776441574336243 25.7898315989748 1.6026780049277118
8180.000 7.330701722868803 18.45915152037399 25.789853243242792 1.4661403445737606
8190.000 6.744623494244462 19.045248776970944 25.789872271215405 1.3489246988488923
8200.000 6.28498069344008 19.50490641914195 25.78988711258203 1.256996138688016
8210.000 5.975274455456029 19.814622026055844 25.789896481511875 1.1950548910912058
8220.000 5.830659680438019 19.95923986399769 25.78989954443571 1.1661319360876037
8230.000 5.856607043575074 19.93328900481341 25.789896048388485 1.1713214087150148
8240.000 6.048440960840842 19.741445414929494 25.789886375770337 1.2096881921681684
8250.000 6.391839432446688 19.398032104371172 25.78987153681786 1.2783678864893377
8260.000 6.86427059758169 18.92558239345285 25.78985299103454 1.372854119516338
8270.000 7.437108618112627 18.352723708826375 25.789832326939003 1.4874217236225253
8280.000 8.077976678943742 17.71183408476947 25.789810763713213 1.6155953357887483
8290.000 8.753552541067963 17.036245624817166 25.78979816588513 1.7507105082135925
8300.000 9.440730631245131 16.34904663354438 25.78977726478951 1.8881461262490262
8310.000 10.109678121971202 15.680079296439652 25.789757418410854 2.0219356243942403
8320.000 10.72852026945761 15.061219133018346 25.789739402475956 2.1457040538915217
8330.000 11.268301212550305 14.52142274570883 25.789723958259135 2.253660242510061
8340.000 11.704295086599675 14.08541711082731 25.789712197426987 2.340859017319935
8350.000 12.017512778089294 13.772191888228745 25.789704666318038 2.403502555617859
8360.000 12.195672564840654 13.594029124370277 25.78970168921093 2.4391345129681308
8370.000 12.233781869025247 13.555921619284678 25.789703488309925 2.4467563738050493
8380.000 12.134571914156403 13.655139434131913 25.789711348288314 2.4269143828312805
8390.000 11.910468944617305 13.879260031457205 25.78972897607451 2.382093788923461
8400.000 11.586675520096707 14.203078665608736 25.78975418570544 2.3173351040193415
8410.000 11.196898069738861 14.59286456155409 25.78976263129295 2.239379613947772
8420.000 10.769363657221904 15.020428429136896 25.7897920863588 2.153872731444381
8430.000 10.342447976603026 15.447370683864863 25.789818660467887 2.0684895953206053
8440.000 9.952904345669385 15.836935577090784 25.78983992276017 1.9905808691338769
8450.000 9.630004367837827 16.15985034190035 25.789854709738176 1.9260008735675656
8460.000 9.39393107256505 16.395931770761997 25.789862843327047 1.8787862145130099
8470.000 9.25555801453103 16.5343067120924 25.789864726623428 1.8511116029062058
8480.000 9.217153626790491 16.572707759950337 25.789861386740828 1.8434307253580982
8490.000 9.273851720593788 16.516002350993904 25.78985407158769 1.8547703441187575
8500.000 9.41545273614756 16.37439135580199 25.78984409194955 1.883090547229512
8510.000 9.628305394463077 16.161527356491554 25.78983275095463 1.9256610788926154
8520.000 9.897163117582984 15.892658200361797 25.78982131794478 1.9794326235165969
8530.000 10.206640752650205 15.583158169849133 25.789798922499337 2.041328150530041
8540.000 10.536773233323775 15.253018613631149 25.789791846954923 2.107354646664755
8550.000 10.876208237559903 14.913580126158037 25.78978836371794 2.1752416475119807
8560.000 11.221659757938212 14.568128691312385 25.789788449250597 2.2443319515876423
8570.000 11.574955089451024 14.214836361377365 25.78979145082839 2.314991017890205
8580.000 11.941892361830854 13.847902552009495 25.78979491384035 2.388378472366171
8590.000 12.329330370551062 13.46046661505552 25.789796985606582 2.4658660741102123
8600.000 12.742505033697224 13.047291238332141 25.789796272029363 2.548501006739445
8610.000 13.180746246103498 12.60902819152125 25.78977443762475 2.6361492492206997
8620.000 13.628811276050584 12.160954318304144 25.789765594354726 2.7257622552101166
8630.000 14.075429876520259 11.714321945892223 25.789751822412484 2.8150859753040516
8640.000 14.504228716607185 11.28550426022791 25.789732976835097 2.900845743321437
8650.000 14.891775174881229 10.897934950682611 25.78971012556384 2.9783550349762455
8660.000 15.209005295266886 10.58068048899492 25.789685784261806 3.0418010590533773
8670.000 15.424673108994226 10.364990673970748 25.789663782964972 3.084934621798845
8680.000 15.512948160557803 10.276686234398085 25.78963439495589 3.1025896321115605
8690.000 15.450341297025494 10.339288442035212 25.789629739060707 3.0900682594050988
8700.000 15.219293212463482 10.570345404520594 25.789638616984078 3.0438586424926966
8710.000 14.832912163703377 10.956744089486739 25.789656253190117 2.966582432740675
8720.000 14.317346079724961 11.472332839849653 25.789678919574612 2.8634692159449924
8730.000 13.706594374659511 12.083109976957484 25.789704351616997 2.741318874931902
8740.000 13.039113889106435 12.750616594905079 25.789730484011514 2.607822777821287
8750.000 12.354748388189694 13.435007290944732 25.789755679134426 2.4709496776379387
8760.000 11.692218028942664 14.097560739118757 25.78977876806142 2.338443605788533
8770.000 11.087242448330255 14.702556498508752 25.789798946839007 2.217448489666051
8780.000 10.571169922379902 15.218645687914531 25.789815610294433 2.1142339844759803
8790.000 10.169844062059955 15.619983604631265 25.78982766669122 2.033968812411991
8800.000 9.902035442722347 15.887798624935654 25.789834067658 1.9804070885444696
8810.000 9.778043938304176 16.011790795437587 25.789834733741763 1.9556087876608352
8820.000 9.799421079773166 15.99040905420149 25.789830133974654 1.9598842159546332
8830.000 9.959465379528842 15.830355550747154 25.789820930275994 1.9918930759057685
8840.000 10.245835435402217 15.543983781441042 25.78981921684326 2.0491670870804435
8850.000 10.645987108713214 15.143815918252518 25.789803026965732 2.129197421742643
8860.000 11.135424948488104 14.65435991031585 25.789784858803955 2.227084989697621
8870.000 11.685233510322709 14.104532434849512 25.78976594517222 2.3370467020645416
8880.000 12.269345316086804 13.520420909464496 25.7897662255513 2.4538690632173608
8890.000 12.867400702819964 12.922346558714963 25.789747261534927 2.573480140563993
8900.000 13.448940730771827 12.34078827819643 25.78972900896826 2.6897881461543656
8910.000 13.98411791073661 11.805594231346408 25.78971214208302 2.7968235821473217
8920.000 14.44539191234151 11.344305343044468 25.789697255385978 2.889078382468302
8930.000 14.80867948756545 10.981006201239659 25.789685688805108 2.96173589751309
8940.000 15.055253661703407 10.73442518869985 25.789678850403256 3.0110507323406814
8950.000 15.173472434766886 10.61620439470764 25.789676829474526 3.034694486953377
8960.000 15.159632154622198 10.63005093696723 25.789683091589428 3.0319264309244396
8970.000 15.021023878464735 10.768673204064028 25.78969708252876 3.004204775692947
8980.000 14.775200189618571 11.01451487634749 25.789715065966064 2.9550400379237143
8990.000 14.445020463066312 11.344712612449891 25.789733075516203 2.8890040926132623
9000.000 14.050991322177222 11.738742132483663 25.789733454660883 2.8101982644354444
9010.000 13.599813436086343 12.189931889089188 25.78974532517553 2.7199626872172686
9020.000 13.104086749673208 12.685667456629488 25.789754206302696 2.6208173499346414
9030.000 12.57444026947549 13.21532109368281 25.7897613631583 2.514888053895098
9040.000 12.019471876130265 13.770296829887158 25.789768706017423 2.403894375226053
9050.000 11.448404189699106 14.34137388725969 25.789778076958797 2.2896808379398212
9060.000 10.886987311271056 14.902835960721447 25.789823271992503 2.1773974622542114
9070.000 10.367443616356901 15.422391188968176 25.78983480532508 2.0734887232713803
9080.000 9.905424724602042 15.884421528474299 25.78984625307634 1.9810849449204084
9090.000 9.516398566804382 16.27345830099734 25.789856867801724 1.9032797133608763
9100.000 9.214669027648226 16.575196822087555 25.789865849735783 1.8429338055296451
9110.000 9.012222356172092 16.77765016703418 25.789872523206274 1.8024444712344185
9120.000 8.917756630356438 16.87211981497013 25.78987644532657 1.7835513260712876
9130.000 8.936048372161755 16.85382906121597 25.789877433377725 1.7872096744323511
9140.000 9.067702865200763 16.722172820935675 25.78987568613644 1.8135405730401526
9150.000 9.30944776973733 16.48042403565363 25.78987180539096 1.861889553947466
9160.000 9.65475610368946 16.1351096575301 25.78986576121956 1.9309512207378918
9170.000 10.093877717142481 15.695979493803025 25.789857210945506 2.018775543428496
9180.000 10.613381138123161 15.176464353158309 25.78984549128147 2.1226762276246323
9190.000 11.195249869126165 14.594579821071092 25.78982969019726 2.239049973825233
9200.000 11.80838726984888 13.981407091280992 25.78979436112987 2.3616774539697762
9210.000 12.41476657583231 13.375003164155391 25.7897697399877 2.482953315166462
9220.000 12.978306932937166 12.811433740660682 25.789740673597848 2.595661386587433
9230.000 13.455255146174022 12.33444400576278 25.7896991519368 2.691051029234804
9240.000 13.792125488409905 11.99754225044787 25.789667738857773 2.758425097681981
9250.000 13.94354813671245 11.846093447277049 25.7896415839895 2.78870962734249
9260.000 13.872966957341964 11.916658767406217 25.78962572474818 2.7745933914683927
9270.000 13.561753558763693 12.22787770414239 25.789631262906084 2.7123507117527383
9280.000 13.020184036426157 12.769458356763625 25.78964239318978 2.6040368072852313
9290.000 12.26632764116874 13.523334989710388 25.78966263087913 2.453265528233748
9300.000 11.331742936992818 14.457948165867307 25.789691102860125 2.2663485873985634
9310.000 10.260900380724197 15.528825639783333 25.78972602050753 2.052180076144839
9320.000 9.108610762178845 16.681154671455666 25.78976543363451 1.821722152435769
9330.000 7.9369482844319155 17.85285887790958 25.789807162341496 1.587389656886383
9340.000 6.8118130998267965 18.978035740784673 25.78984884061147 1.3623626199653593
9350.000 5.799198320529463 19.9906897151759 25.789888035705363 1.1598396641058926
9360.000 4.961347663908123 20.828574662426117 25.789922326334242 0.9922695327816247
9370.000 4.352959551194717 21.43698991905621 25.789949470250924 0.8705919102389433
9380.000 4.017689533242397 21.772278071199896 25.789967604442293 0.8035379066484793
9390.000 3.985224662782541 21.804750667873808 25.78997533065635 0.7970449325565082
9400.000 4.269099095603508 21.520872747491428 25.789971843094936 0.8538198191207016
9410.000 4.865438451601516 20.924518578179114 25.78995702978063 0.9730876903203033
9420.000 5.752782075685223 20.037149449125042 25.789931524810264 1.1505564151370447
9430.000 6.89305590445081 18.896840787182757 25.789896691633565 1.378611180890162
9440.000 8.233664666675265 17.55618986240127 25.789854529076536 1.646732933335053
9450.000 9.710557643981861 16.07924986560981 25.78980750959167 1.9421115287963722
9460.000 11.252314224823039 14.537449322289175 25.789763547112216 2.250462844964608
9470.000 12.793719598683287 12.99599464475536 25.789714243438645 2.5587439197366573
9480.000 14.264182035142737 11.525485160116267 25.789667195259003 2.8528364070285472
9490.000 15.591426718882841 10.198198371818608 25.78962509070145 3.1182853437765683
9500.000 16.71063900808974 9.07895129036819 25.78959029845793 3.3421278016179476
9510.000 17.567664846965812 8.22185793084483 25.789522777810642 3.5135329693931623
9520.000 18.10163706811653 7.687872253718364 25.789509321834895 3.6203274136233063
9530.000 18.27941785813419 7.510093509638909 25.789511367773102 3.6558835716268385
9540.000 18.107060117157808 7.6824778214844684 25.789537938642276 3.6214120234315614
9550.000 17.616687143775177 8.17288283208396 25.789569975859138 3.5233374287550356
9560.000 16.852500456378582 8.937109393061943 25.789609849440524 3.3705000912757166
9570.000 15.869831727505998 9.919820852522546 25.789652580028545 3.1739663455011997
9580.000 14.728309904133546 11.06138450413232 25.789694408265866 2.945661980826709
9590.000 13.4835891589305 12.306140898875906 25.789730057806405 2.6967178317861
9600.000 12.178024254556775 13.61174077379896 25.789765028355735 2.435604850911355
9610.000 10.859791318956779 14.93000453717405 25.78979585613083 2.171958263791356
9620.000 9.57296696975213 16.21685566261702 25.78982263236915 1.914593393950426
9630.000 8.356237503259653 17.433608088259096 25.78984559151875 1.6712475006519305
9640.000 7.243155979443605 18.546709012741484 25.789864992185088 1.448631195888721
9650.000 6.262430910729284 19.527450178621002 25.78988108935029 1.2524861821458568
9660.000 5.4382092819624015 20.351684854009754 25.789894135972155 1.0876418563924803
9670.000 4.790360026969801 20.99954434980649 25.789904376776292 0.9580720053939602
9680.000 4.334753904802054 21.45515811962835 25.789912024430404 0.8669507809604108
9690.000 4.083510200766553 21.706407023923205 25.78991722468976 0.8167020401533106
9700.000 4.045163505607009 21.74475651527344 25.78992002088045 0.8090327011214018
9710.000 4.224701684945627 21.565218655789643 25.78992034073527 0.8449403369891254
9720.000 4.623457782747259 21.166460221040943 25.789918003788202 0.9246915565494518
9730.000 5.2388252604451715 20.551087315635122 25.789912576080294 1.0477650520890343
9740.000 6.063665151756908 19.72623825554698 25.78990340730389 1.2127330303513815
9750.000 7.085409693772199 18.704479947763932 25.78988964153613 1.4170819387544398
9760.000 8.284883306010448 17.504986961113143 25.78987026712359 1.6569766612020895
9770.000 9.634912531252231 16.154931726599024 25.789844257851257 1.9269825062504462
9780.000 11.097603016361392 14.692199126561817 25.789802142923207 2.2195206032722785
9790.000 12.614843046514691 13.174919333922157 25.789762380436848 2.5229686093029384
9800.000 14.12823891748386 11.661478383644596 25.789717301128455 2.825647783496772
9810.000 15.57483105913102 10.2148382033532 25.789669262484217 3.114966211826204
9820.000 16.887747792679956 8.901874094933875 25.789621887613833 3.3775495585359914
9830.000 18.00139083129961 7.788189220983788 25.789580052283398 3.6002781662599217
9840.000 18.858257442940463 6.931291577084435 25.7895490200249 3.7716514885880925
9850.000 19.41617288549241 6.373359289814984 25.789532175307396 3.883234577098482
9860.000 19.656377728400454 6.133161163503794 25.789538891904247 3.9312755456800907
9870.000 19.5791953778045 6.210311644967683 25.78950702277218 3.9158390755609
9880.000 19.17615093328666 6.61337632620255 25.789527259489212 3.835230186657332
9890.000 18.47858529940795 7.310975210439771 25.78956050984772 3.69571705988159
9900.000 17.541809266260504 8.247833233426771 25.789642499687275 3.508361853252101
9910.000 16.45775679849428 9.331934177010902 25.78969097550518 3.291551359698856
9920.000 15.305366668410608 10.484373221865786 25.789739890276394 3.0610733336821214
9930.000 14.154006010767107 11.635775391720149 25.789781402487257 2.8308012021534212
9940.000 13.065706743474244 12.724114326495993 25.789821069970237 2.6131413486948487
9950.000 12.098954952850576 13.690897372811893 25.78985232566247 2.419790990570115
9960.000 11.299121267251888 14.490752504909437 25.789873772161325 2.2598242534503776
9970.000 10.696142276658687 15.09374209729926 25.789884373957946 2.1392284553317373
9980.000 10.303069159861627 15.486814611428702 25.789883771290327 2.0606138319723253
9990.000 10.115739152122332 15.674133521861735 25.789872673984068 2.0231478304244663
